Price,Bedroom,Bathroom,Parking,Area,Road Width,Build Area,Log_Price,Bedroom_Bathroom,Sqrt_Area,Sqrt_Build_Area,Log_Area,Log_Build_Area
24100000,3,3,0,0.0,13.0,0.0,16.997722439954657,9,0.0,0.0,0.0,0.0
15500000,4,2,1,16428.0,13.0,0.0,16.5563506464056,8,128.17175976009693,0.0,9.706803344906337,0.0
40000000,5,5,3,0.0,20.0,2700.0,17.50439003707821,25,0.0,51.96152422706632,0.0,7.901377353792616
17500000,5,3,0,0.0,26.0,0.0,16.677711496036597,15,0.0,0.0,0.0,0.0
20000000,3,2,1,16428.0,20.0,0.0,16.811242881518265,6,128.17175976009693,0.0,9.706803344906337,0.0
18000000,5,3,1,0.0,13.0,0.0,16.705882371415992,15,0.0,0.0,0.0,0.0
35000000,18,16,1,2224.62,12.0,4800.0,17.370858648025116,288,47.16587749634263,69.2820323027551,7.707790807469563,8.476579508530941
17000000,0,0,0,16428.0,12.0,16428.0,16.648723960844016,0,128.17175976009693,128.17175976009693,9.706803344906337,9.706803344906337
100,0,15,20,4791.5,,3000.0,4.61512051684126,0,69.22066165531791,54.772255750516614,8.4748074749198,8.006700845440367
26000000,4,3,0,1197.87,13.0,0.0,17.073607134447293,12,34.6102585948155,0.0,7.089134725462836,0.0
4500000,0,0,0,1882.37,12.0,0.0,15.319588176962746,0,43.386288156513224,0.0,7.540818004309407,0.0
3650000,4,1,0,0.0,14.0,0.0,15.11023799953124,4,0.0,0.0,0.0,0.0
3100000,0,0,0,1197.87,7.0,0.0,14.946912992035967,0,34.6102585948155,0.0,7.089134725462836,0.0
25500000,5,6,1,0.0,13.0,0.0,17.05418904934434,30,0.0,0.0,0.0,0.0
350000,0,0,0,147852.0,24.0,147852.0,12.765691290604371,0,384.51527928029077,384.51527928029077,11.903973815910073,11.903973815910073
68000000,5,5,4,65712.0,15.0,0.0,18.035018277846262,25,256.34351952019387,0.0,11.093052054001172,0.0
21500000,6,5,1,0.0,20.0,0.0,16.88356353960952,30,0.0,0.0,0.0,0.0
18200000,6,0,5,16428.0,13.0,0.0,16.716932206992077,0,128.17175976009693,0.0,9.706803344906337,0.0
80000000,4,4,4,114996.0,14.0,0.0,18.197537205138154,16,339.11060142673216,0.0,11.652661320048594,0.0
19900000,6,5,1,0.0,12.0,0.0,16.806230339945976,30,0.0,0.0,0.0,0.0
72000000,5,5,0,93092.0,15.0,0.0,18.09217669086922,25,305.1098162957069,0.0,11.441354272468477,0.0
60000000,5,5,0,32856.0,13.0,0.0,17.909855136853043,25,181.2622409659552,0.0,10.399920091014481,0.0
57500000,6,5,6,65712.0,15.0,0.0,17.867295523158884,30,256.34351952019387,0.0,11.093052054001172,0.0
66000000,5,5,4,76664.0,20.0,0.0,18.005165315142214,25,276.88264662127165,0.0,11.247200559870489,0.0
29900000,7,5,1,21904.0,13.0,0.0,17.21336907180573,35,148.0,0.0,9.994470200248,0.0
29900000,7,7,1,21904.0,13.0,0.0,17.21336907180573,49,148.0,0.0,9.994470200248,0.0
33500000,4,4,1,27380.0,20.0,0.0,17.32705602664604,16,165.46903033498444,0.0,10.217604621184988,0.0
37500000,5,4,1,1625.68,16.0,1138.0,17.439851517607305,20,40.319722221265366,33.734255586866,7.394296406866801,7.037905963447182
2300000,0,0,0,1283.43,12.0,0.0,14.648420115681892,0,35.82499127704011,0.0,7.158070319152175,0.0
2250000,0,0,0,1369.0,20.0,0.0,14.626441218624949,0,37.0,0.0,7.222566018822171,0.0
23000000,3,2,3,1796.8,20.0,21904.0,16.951004817371683,6,42.388677733564656,148.0,7.494318974139299,9.994470200248
20600000,5,3,1,0.0,13.0,0.0,16.840801682303496,15,0.0,0.0,0.0,0.0
26000000,5,3,1,21904.0,26.0,21904.0,17.073607134447293,15,148.0,148.0,9.994470200248,9.994470200248
65000000,5,5,3,43808.0,20.0,0.0,17.989897843244528,25,209.30360723121808,0.0,10.687594554708582,0.0
400000000,6,6,20,0.0,20.0,0.0,19.806975107572256,36,0.0,0.0,0.0,0.0
45000000,4,5,3,38332.0,15.0,0.0,17.622173069956816,20,195.7855970187797,0.0,10.554066422987296,0.0
3500000,0,0,0,0.0,13.0,0.0,15.068273812173887,0,0.0,0.0,0.0,0.0
1350000,0,0,0,0.0,20.0,0.0,14.115615891155079,0,0.0,0.0,0.0,0.0
600000,0,0,0,317608.0,18.0,0.0,13.304686600863562,0,563.5672098339293,0.0,12.668576345485103,0.0
28500000,8,3,1,1369.0,16.0,0.0,17.1654146803266,24,37.0,0.0,7.222566018822171,0.0
35000,4,3,1,21904.0,,27380.0,10.463131911491967,12,148.0,165.46903033498444,9.994470200248,10.217604621184988
40000000,0,0,1,1711.25,13.0,0.0,17.50439003707821,0,41.36725758374611,0.0,7.445563574078014,0.0
400000,11,8,5,43808.0,12.0,27380.0,12.899222326086994,88,209.30360723121808,165.46903033498444,10.687594554708582,10.217604621184988
19000000,0,0,1,17797.0,0.0,17797.0,16.759949589762293,0,133.4053971921676,133.4053971921676,9.786841370416807,9.786841370416807
70000,2,1,5,43808.0,12.0,27380.0,11.156264806643742,2,209.30360723121808,165.46903033498444,10.687594554708582,10.217604621184988
11000000,2,1,1,11978.75,13.0,11978.75,16.213405921671733,2,109.4474759873429,109.4474759873429,9.390973003338175,9.390973003338175
19200000,4,5,1,1048.14,20.0,16428.0,16.770420889081343,20,32.37499034748891,128.17175976009693,6.955726059929758,9.706803344906337
36000000,5,5,2,0.0,13.0,0.0,17.399029524198163,25,0.0,0.0,0.0,0.0
20500000,4,4,1,21904.0,15.0,0.0,16.835935492889124,16,148.0,0.0,9.994470200248,0.0
900000,0,0,0,0.0,10.0,0.0,13.710151153416941,0,0.0,0.0,0.0,0.0
45000,2,2,1,1044.0,10.0,0.0,10.714439990727769,4,32.31098884280702,0.0,6.951772164398911,0.0
150000,3,4,2,1882.37,,0.0,11.918397239722838,12,43.386288156513224,0.0,7.540818004309407,0.0
18000000,4,4,1,0.0,13.0,0.0,16.705882371415992,16,0.0,0.0,0.0,0.0
72000000,5,5,4,71188.0,15.0,0.0,18.09217669086922,25,266.8107943843352,0.0,11.173093591082559,0.0
23000000,6,5,1,21904.0,13.0,0.0,16.951004817371683,30,148.0,0.0,9.994470200248,0.0
19900000,6,4,1,0.0,13.0,0.0,16.806230339945976,24,0.0,0.0,0.0,0.0
40000000,7,8,2,21904.0,14.0,0.0,17.50439003707821,56,148.0,0.0,9.994470200248,0.0
21500000,5,5,1,0.0,13.0,0.0,16.88356353960952,25,0.0,0.0,0.0,0.0
34500000,6,3,2,21904.0,0.0,0.0,17.356469910987094,18,148.0,0.0,9.994470200248,0.0
70000000,4,4,4,87616.0,14.0,0.0,18.064005814299346,16,296.0,0.0,11.380730322023455,0.0
55000000,0,0,0,0.0,,0.0,17.822843761378564,0,0.0,0.0,0.0,0.0
65000000,5,5,4,82140.0,14.0,27380.0,17.989897843244528,25,286.60076761934886,165.46903033498444,11.316192561772942,10.217604621184988
62000000,7,7,3,43808.0,13.0,0.0,17.9426449591384,49,209.30360723121808,0.0,10.687594554708582,0.0
5800000,0,2,2,54760.0,18.0,21904.0,15.573368647930426,0,234.00854685246006,148.0,10.910733540740393,9.994470200248
150000,3,4,2,1882.37,14.0,1369.0,11.918397239722838,12,43.386288156513224,37.0,7.540818004309407,7.222566018822171
35000,4,3,2,0.0,12.0,0.0,10.463131911491967,12,0.0,0.0,0.0,0.0
25500000,0,0,0,1540.12,13.0,0.0,17.05418904934434,0,39.244362652488064,0.0,7.340264703800292,0.0
13500000,0,0,1,855.62,12.0,0.0,16.41820031748273,0,29.250982889468858,0.0,6.7529944130291835,0.0
28000000,0,0,0,1967.93,20.0,0.0,17.147715103853763,0,44.36135705769155,0.0,7.585245526966035,0.0
20000000,0,0,2,16428.0,14.0,16428.0,16.811242881518265,0,128.17175976009693,128.17175976009693,9.706803344906337,9.706803344906337
67500000,4,4,2,4791.5,15.0,0.0,18.02763817065757,16,69.22066165531791,0.0,8.4748074749198,0.0
32500000,4,4,2,0.0,15.0,0.0,17.296750678069195,16,0.0,0.0,0.0,0.0
35000000,4,4,2,2395.75,15.0,0.0,17.370858648025116,16,48.946399254694924,0.0,7.781868931957106,0.0
31000000,4,4,1,0.0,14.0,0.0,17.249497794707484,16,0.0,0.0,0.0,0.0
32500000,4,4,1,0.0,18.0,0.0,17.296750678069195,16,0.0,0.0,0.0,0.0
20000000,4,4,1,0.0,15.0,0.0,16.811242881518265,16,0.0,0.0,0.0,0.0
35000000,2,3,4,0.0,15.0,0.0,17.370858648025116,6,0.0,0.0,0.0,0.0
32500000,4,3,1,1369.0,30.0,0.0,17.296750678069195,12,37.0,0.0,7.222566018822171,0.0
22000000,10,0,0,27380.0,15.0,0.0,16.906553056777135,0,165.46903033498444,0.0,10.217604621184988,0.0
35000000,4,4,2,2053.5,33.0,0.0,17.370858648025116,16,45.3155602414888,0.0,7.627787788323465,0.0
26000000,0,0,1,21904.0,12.0,17797.0,17.073607134447293,0,148.0,133.4053971921676,9.994470200248,9.786841370416807
26500000,0,0,1,21904.0,14.0,17797.0,17.0926553286923,0,148.0,133.4053971921676,9.994470200248,9.786841370416807
11500000,0,0,0,1197.87,13.0,0.0,16.257857680289998,0,34.6102585948155,0.0,7.089134725462836,0.0
60000000,0,0,0,0.0,0.0,0.0,17.909855136853043,0,0.0,0.0,0.0,0.0
37000000,7,6,1,1711.25,16.0,3525.0,17.426428497635523,42,41.36725758374611,59.371710435189584,7.445563574078014,8.167919362957816
13200000,4,2,1,0.0,13.0,0.0,16.395727463314174,8,0.0,0.0,0.0,0.0
1200000,0,0,0,43808.0,20.0,0.0,13.997832948091215,0,209.30360723121808,0.0,10.687594554708582,0.0
16000000,0,0,0,0.0,15.0,0.0,16.588099342704055,0,0.0,0.0,0.0,0.0
900000,0,0,0,16428.0,10.0,0.0,13.710151153416941,0,128.17175976009693,0.0,9.706803344906337,0.0
200000,0,0,0,0.0,15.0,0.0,12.206077645517674,0,0.0,0.0,0.0,0.0
27000000,16,3,0,32856.0,13.0,0.0,17.11134746100564,48,181.2622409659552,0.0,10.399920091014481,0.0
250000,0,0,0,0.0,0.0,0.0,12.429220196836383,0,0.0,0.0,0.0,0.0
50000000,0,0,0,0.0,,0.0,17.72753358339242,0,0.0,0.0,0.0,0.0
1800000,0,0,0,1283.43,10.0,0.0,14.403297778421795,0,35.82499127704011,0.0,7.158070319152175,0.0
3700000,0,0,0,27380.0,40.0,0.0,15.123843647884687,0,165.46903033498444,0.0,10.217604621184988,0.0
15000000,0,2,0,0.0,12.0,0.0,16.52356082573315,0,0.0,0.0,0.0,0.0
2500000,0,0,0,0.0,25.0,0.0,14.731801689838349,0,0.0,0.0,0.0,0.0
6500000,2,1,0,16428.0,5.0,0.0,15.687312888712007,2,128.17175976009693,0.0,9.706803344906337,0.0
27500000,7,0,2,0.0,13.0,0.0,17.129696599000436,0,0.0,0.0,0.0,0.0
18000000,6,4,2,16428.0,13.0,10952.0,16.705882371415992,24,128.17175976009693,104.65180361560904,9.706803344906337,9.301368670323747
32000000,8,4,1,1112.31,0.0,0.0,17.281246492014,32,33.35131181827785,0.0,7.0150928389991805,0.0
3000000,0,0,0,5.0,12.0,0.0,14.914123179965662,0,2.23606797749979,0.0,1.791759469228055,0.0
38500000,4,4,3,1925.15,13.0,2200.0,17.46616882523204,16,43.876531312308636,46.9041575982343,7.563278470945392,7.696667081526462
35000000,4,4,1,21904.0,22.0,16428.0,17.370858648025116,16,148.0,128.17175976009693,9.994470200248,9.706803344906337
235000,3,3,2,1788.0,20.0,0.0,12.367345048436391,9,42.28474902373195,0.0,7.489412083508719,0.0
18200000,0,0,0,1026.75,13.0,0.0,16.716932206992077,0,32.04293994002423,0.0,6.935127225777988,0.0
13500000,4,3,1,0.0,13.0,0.0,16.41820031748273,12,0.0,0.0,0.0,0.0
600000,0,0,0,0.0,20.0,0.0,13.304686600863562,0,0.0,0.0,0.0,0.0
18000,2,1,0,900.0,15.0,0.0,9.798182590890704,2,30.0,0.0,6.803505257608338,0.0
8000000,3,1,1,0.0,13.0,0.0,15.894952224644102,3,0.0,0.0,0.0,0.0
60000,3,3,0,1197.87,13.0,0.0,11.002116507732017,9,34.6102585948155,0.0,7.089134725462836,0.0
2500000,0,0,0,0.0,15.0,0.0,14.731801689838349,0,0.0,0.0,0.0,0.0
7500000,2,1,2,0.0,,0.0,15.830413711839864,2,0.0,0.0,0.0,0.0
5700000,0,0,0,2310.18,24.0,0.0,15.555976908243359,0,48.06433188966637,0.0,7.745513495601257,0.0
2000000,0,0,0,16428.0,13.0,0.0,14.508658238524095,0,128.17175976009693,0.0,9.706803344906337,0.0
50000,0,0,0,855.62,11.0,616.0,10.819798284210286,0,29.250982889468858,24.819347291981714,6.7529944130291835,6.424869023905388
1150000,0,0,0,2738.0,13.0,0.0,13.955273369904273,0,52.32590180780452,0.0,7.915348169263078,0.0
32500000,6,5,5,0.0,12.0,0.0,17.296750678069195,30,0.0,0.0,0.0,0.0
85000,0,0,0,65712.0,12.0,43808.0,11.350418300109132,0,256.34351952019387,209.30360723121808,11.093052054001172,10.687594554708582
1050000,0,0,0,2566.87,13.0,0.0,13.864301674514206,0,50.66428722482929,0.0,7.8508320404755025,0.0
18000000,0,3,1,1133.7,9.0,0.0,16.705882371415992,0,33.67046183229449,0.0,7.034123577796944,0.0
3000000,0,0,0,0.0,10.0,0.0,14.914123179965662,0,0.0,0.0,0.0,0.0
20000000,0,0,0,0.0,30.0,0.0,16.811242881518265,0,0.0,0.0,0.0,0.0
14500000,0,0,0,16428.0,13.0,0.0,16.489659276356317,0,128.17175976009693,0.0,9.706803344906337,0.0
1900000,0,0,0,27380.0,12.0,0.0,14.45736497045232,0,165.46903033498444,0.0,10.217604621184988,0.0
11000000,0,0,0,0.0,15.0,0.0,16.213405921671733,0,0.0,0.0,0.0,0.0
45000000,0,0,0,43808.0,15.0,0.0,17.622173069956816,0,209.30360723121808,0.0,10.687594554708582,0.0
49500000,0,0,0,49284.0,15.0,0.0,17.71748324774094,0,222.0,0.0,10.805375054099539,0.0
70000000,3,3,4,3422.5,20.0,2000.0,18.064005814299346,9,58.502136713115014,44.721359549995796,8.138418698561118,7.601402334583733
70000000,4,3,4,3251.37,20.0,2500.0,18.064005814299346,12,57.02078568381884,50.0,8.087139240333448,7.824445930877619
4300000,0,0,0,49284.0,9.0,0.0,15.274125813221904,0,222.0,0.0,10.805375054099539,0.0
25000000,3,5,1,1369.0,20.0,2300.0,17.034386422832473,15,37.0,47.958315233127195,7.222566018822171,7.741099090035366
16000000,16,4,1,21904.0,10.0,4.0,16.588099342704055,64,148.0,2.0,9.994470200248,1.6094379124341003
13500000,3,9,0,941.18,10.0,0.0,16.41820031748273,27,30.678657076215053,0.0,6.848196339124917,0.0
12000000,2,1,0,1048.14,12.0,0.0,16.300417291085605,2,32.37499034748891,0.0,6.955726059929758,0.0
2700000,0,0,0,2224.62,16.0,0.0,14.80876270134486,0,47.16587749634263,0.0,7.707790807469563,0.0
27800000,6,3,2,27380.0,13.0,21904.0,17.140546614632086,18,165.46903033498444,148.0,10.217604621184988,9.994470200248
36000000,3,3,2,2224.62,20.0,2000.0,17.399029524198163,9,47.16587749634263,44.721359549995796,7.707790807469563,7.601402334583733
3800000,0,0,0,27380.0,20.0,0.0,15.150511887854474,0,165.46903033498444,0.0,10.217604621184988,0.0
180000,5,0,2,1711.25,14.0,1796.79,12.100717685412471,0,41.36725758374611,42.38855977737389,7.445563574078014,7.4943134117698404
100000000,8,9,4,4620.37,13.0,4500.0,18.420680753952364,72,67.97330358309797,67.08203932499369,8.438446476913976,8.412054873292933
60000000,6,3,4,3165.8,20.0,2500.0,17.909855136853043,18,56.26544232475206,50.0,8.06047689329728,7.824445930877619
4000000,0,0,0,1668.46,20.0,0.0,15.201805169084134,0,40.84678689933885,0.0,7.420255499827439,0.0
65000000,5,5,3,82140.0,13.0,0.0,17.989897843244528,25,286.60076761934886,0.0,11.316192561772942,0.0
56000000,6,6,3,54760.0,20.0,3600.0,17.840862266556567,36,234.00854685246006,60.0,10.910733540740393,8.188966863648876
44500000,6,5,3,0.0,15.0,0.0,17.61099976960838,30,0.0,0.0,0.0,0.0
85000000,5,5,3,93092.0,13.0,0.0,18.258161826219297,25,305.1098162957069,0.0,11.441354272468477,0.0
38000000,0,0,0,2738.0,13.0,0.0,17.453096744006448,0,52.32590180780452,0.0,7.915348169263078,0.0
2000000,0,0,0,2395.75,16.0,0.0,14.508658238524095,0,48.946399254694924,0.0,7.781868931957106,0.0
1375000,0,0,0,1369.0,13.0,0.0,14.13396501635527,0,37.0,0.0,7.222566018822171,0.0
1450000,0,0,0,1369.0,13.0,0.0,14.187074804051692,0,37.0,0.0,7.222566018822171,0.0
19000000,8,0,0,1069.53,10.0,0.0,16.759949589762293,0,32.70366951887815,0.0,6.97590913192478,0.0
50000,6,3,3,2224.62,10.0,1026.75,10.819798284210286,18,47.16587749634263,32.04293994002423,7.707790807469563,6.935127225777988
1700000,0,0,0,2224.62,14.0,0.0,14.346139397261565,0,47.16587749634263,0.0,7.707790807469563,0.0
7500000,3,1,0,855.62,4.0,0.0,15.830413711839864,3,29.250982889468858,0.0,6.7529944130291835,0.0
47500000,5,4,2,2738.0,20.0,2500.0,17.6762402900575,20,52.32590180780452,50.0,7.915348169263078,7.824445930877619
25000000,3,3,1,1369.0,20.0,2300.0,17.034386422832473,9,37.0,47.958315233127195,7.222566018822171,7.741099090035366
22500000,7,2,0,1326.21,13.0,0.0,16.929025911619092,14,36.4171662818512,0.0,7.190834273507282,0.0
35000000,5,4,2,2053.5,20.0,2500.0,17.370858648025116,20,45.3155602414888,50.0,7.627787788323465,7.824445930877619
1300000,0,0,0,400.0,15.0,0.0,14.077875591662238,0,20.0,0.0,5.993961427306569,0.0
50000000,7,4,1,2395.75,10.0,1000.0,17.72753358339242,28,48.946399254694924,31.622776601683793,7.781868931957106,6.90875477931522
4000000,0,0,0,1882.37,12.0,0.0,15.201805169084134,0,43.386288156513224,0.0,7.540818004309407,0.0
25000000,7,5,1,16428.0,13.0,0.0,17.034386422832473,35,128.17175976009693,0.0,9.706803344906337,0.0
16500000,0,0,0,1048.14,14.0,0.0,16.61887099947687,0,32.37499034748891,0.0,6.955726059929758,0.0
46000000,5,4,2,2395.75,13.0,3000.0,17.6441519761925,20,48.946399254694924,54.772255750516614,7.781868931957106,8.006700845440367
30000000,5,4,0,2566.87,15.0,0.0,17.216707972959764,20,50.66428722482929,0.0,7.8508320404755025,0.0
1700000,0,0,0,1647.0700000000002,20.0,0.0,14.346139397261565,0,40.58411019105877,0.0,7.407360185295504,0.0
3300000,0,0,0,1882.37,,0.0,15.009433329466965,0,43.386288156513224,0.0,7.540818004309407,0.0
330000,0,0,0,0.0,13.0,0.0,12.706850963741102,0,0.0,0.0,0.0,0.0
7000000,0,0,0,21904.0,20.0,0.0,15.76142084987672,0,148.0,0.0,9.994470200248,0.0
28000000,2,4,3,27380.0,13.0,0.0,17.147715103853763,8,165.46903033498444,0.0,10.217604621184988,0.0
35000000,0,0,0,1454.55,13.0,0.0,17.370858648025116,0,38.13856316118896,0.0,7.2831391150518465,0.0
49000000,0,0,0,1540.12,12.0,0.0,17.707330876483063,0,39.244362652488064,0.0,7.340264703800292,0.0
4000000,0,0,0,0.0,20.0,0.0,15.201805169084134,0,0.0,0.0,0.0,0.0
20000,2,1,2,2053.5,13.0,1026.75,9.90353755128617,2,45.3155602414888,32.04293994002423,7.627787788323465,6.935127225777988
350000,0,0,0,0.0,26.0,0.0,12.765691290604371,0,0.0,0.0,0.0,0.0
21500000,5,5,1,0.0,13.0,0.0,16.88356353960952,25,0.0,0.0,0.0,0.0
3900000,0,0,0,43808.0,15.0,0.0,15.176487367510099,0,209.30360723121808,0.0,10.687594554708582,0.0
6700000,0,0,0,21904.0,33.0,0.0,15.717618233614914,0,148.0,0.0,9.994470200248,0.0
25500000,7,5,1,27380.0,20.0,2600.0,17.05418904934434,35,165.46903033498444,50.99019513592785,10.217604621184988,7.8636512654486515
4200000,0,0,0,2738.0,15.0,0.0,15.250595321348806,0,52.32590180780452,0.0,7.915348169263078,0.0
16500000,8,0,0,1048.14,13.0,0.0,16.61887099947687,0,32.37499034748891,0.0,6.955726059929758,0.0
22000000,11,0,0,1454.55,13.0,0.0,16.906553056777135,0,38.13856316118896,0.0,7.2831391150518465,0.0
10500000,0,0,0,21904.0,10.0,0.0,16.166885910365842,0,148.0,0.0,9.994470200248,0.0
2200000,0,0,0,3251.37,18.0,0.0,14.603968372873895,0,57.02078568381884,0.0,8.087139240333448,0.0
5000000,0,0,0,10.0,11.0,0.0,15.424948670398354,0,3.1622776601683795,0.0,2.3978952727983707,0.0
1250000,0,0,0,1454.56,20.0,0.0,14.038654909278163,0,38.13869426186481,0.0,7.283145985283476,0.0
70000000,5,7,3,4107.0,14.0,0.0,18.064005814299346,35,64.08587988004847,0.0,8.32069157104845,0.0
1250000,0,0,0,0.0,20.0,0.0,14.038654909278163,0,0.0,0.0,0.0,0.0
39500000,5,6,5,1967.93,20.0,0.0,17.491811255187805,30,44.36135705769155,0.0,7.585245526966035,0.0
1450000,0,0,0,54760.0,,0.0,14.187074804051692,0,234.00854685246006,0.0,10.910733540740393,0.0
18000000,2,1,0,27722.25,12.0,0.0,16.705882371415992,2,166.5,0.0,10.230026690298558,0.0
4300000,0,0,0,0.0,26.0,0.0,15.274125813221904,0,0.0,0.0,0.0,0.0
22000000,3,4,1,16428.0,14.0,9856800.0,16.906553056777135,12,128.17175976009693,3139.554108468271,9.706803344906337,16.103672231745396
30000,0,0,0,5476.0,0.0,0.0,10.308985993422082,0,74.0,0.0,8.608312784783722,0.0
110000,0,6,1,32856.0,22.0,0.0,11.608244735642321,0,181.2622409659552,0.0,10.399920091014481,0.0
40000,2,1,1,683.0,0.0,0.0,10.596659732783579,2,26.13426869074396,0.0,6.52795791762255,0.0
5500000,0,0,0,3080.25,16.0,0.0,15.520258832020865,0,55.5,0.0,8.033090637791,0.0
62500000,5,6,5,0.0,15.0,0.0,17.95067713070663,30,0.0,0.0,0.0,0.0
8500000,0,0,0,2395.75,16.0,0.0,15.955576839107596,0,48.946399254694924,0.0,7.781868931957106,0.0
32500000,0,0,0,11123.12,16.0,0.0,17.296750678069195,0,105.46620311739682,0.0,9.316871002782186,0.0
47000000,18,6,6,32856.0,13.0,0.0,17.665658180950928,108,181.2622409659552,0.0,10.399920091014481,0.0
175000,0,0,0,1800.0,42.0,0.0,12.07254696717504,0,42.42640687119285,0.0,7.496097345175956,0.0
500000,0,0,0,0.0,,0.0,13.122365377402328,0,0.0,0.0,0.0,0.0
11000000,0,0,0,5476.0,20.0,0.0,16.213405921671733,0,74.0,0.0,8.608312784783722,0.0
22500000,0,4,4,1026.75,12.0,0.0,16.929025911619092,0,32.04293994002423,0.0,6.935127225777988,0.0
11000000,0,0,0,8898.5,40.0,0.0,16.213405921671733,0,94.33186100146652,0.0,9.093750374366808,0.0
13000000,0,0,0,10609.75,50.0,0.0,16.380459992348886,0,103.0036407123554,0.0,9.269622917139907,0.0
45000000,6,6,2,2738.0,20.0,0.0,17.622173069956816,36,52.32590180780452,0.0,7.915348169263078,0.0
130000000,6,7,10,8898.5,20.0,0.0,18.683045016112164,42,94.33186100146652,0.0,9.093750374366808,0.0
15000000,0,0,0,3080.25,60.0,0.0,16.52356082573315,0,55.5,0.0,8.033090637791,0.0
7500000,0,0,0,3165.81,45.0,0.0,15.830413711839864,0,56.26553118917478,0.0,8.060480051054071,0.0
4000000,0,0,0,2224.62,12.0,0.0,15.201805169084134,0,47.16587749634263,0.0,7.707790807469563,0.0
120000000,4,5,2,4149.78,20.0,0.0,18.603002309079653,20,64.41878607983854,0.0,8.331051547371246,0.0
100000,2,2,1,1371.0,0.0,0.0,11.51293546492023,4,37.027017163147235,0.0,7.22402480828583,0.0
45000,3,3,1,855.62,16.0,855.62,10.714439990727769,9,29.250982889468858,29.250982889468858,6.7529944130291835,6.7529944130291835
350000,0,0,0,2200.0,,0.0,12.765691290604371,0,46.9041575982343,0.0,7.696667081526462,0.0
22000000,6,5,1,27380.0,14.0,21904.0,16.906553056777135,30,165.46903033498444,148.0,10.217604621184988,9.994470200248
17000000,3,2,3,1369.0,13.0,127.18,16.648723960844016,6,37.0,11.27741105041401,7.222566018822171,4.853435526076081
550000,24,0,15,262848.0,22.0,87616.0,13.217675375388819,0,512.6870390403877,296.0,12.47933500178915,11.380730322023455
30000000,10,8,2,21904.0,30.0,0.0,17.216707972959764,80,148.0,0.0,9.994470200248,0.0
7000000,0,0,0,16428.0,10.0,0.0,15.76142084987672,0,128.17175976009693,0.0,9.706803344906337,0.0
19000000,4,4,2,1390.39,13.0,2500.0,16.759949589762293,16,37.28793370515454,50.0,7.238058526457821,7.824445930877619
18000000,0,4,0,0.0,0.0,0.0,16.705882371415992,0,0.0,0.0,0.0,0.0
1550000,0,0,0,0.0,66.0,0.0,14.253766134056512,0,0.0,0.0,0.0,0.0
12000000,1,1,1,919.79,10.0,919.79,16.300417291085605,1,30.328039831152953,30.328039831152953,6.825231997227068,6.825231997227068
122500000,23,10,0,855.62,15.0,0.0,18.623621596112322,230,29.250982889468858,0.0,6.7529944130291835,0.0
55000,4,4,0,2100.0,15.0,0.0,10.915106645867503,16,45.8257569495584,0.0,7.650168700845001,0.0
1500000,0,0,0,1197.87,12.0,0.0,14.220976332738882,0,34.6102585948155,0.0,7.089134725462836,0.0
1300000,0,0,0,21904.0,4.0,0.0,14.077875591662238,0,148.0,0.0,9.994470200248,0.0
815000,0,0,0,0.0,20.0,0.0,13.610944619216111,0,0.0,0.0,0.0,0.0
1350000,0,0,0,32856.0,12.0,0.0,14.115615891155079,0,181.2622409659552,0.0,10.399920091014481,0.0
80000,6,2,0,1967.93,20.0,13690000.0,11.289794413577894,12,44.36135705769155,3700.0,7.585245526966035,16.43217627031065
